true_class,pred_class,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12
5,4,0.026999523345822934,0.10624170832702089,0.04622888050344317,0.13123226819646205,0.36685161630302804,0.18548851639370958,0.0376604776967648,0.004073069168170169,0.05590251739209954,0.0071411313321911975,0.015602378020740323,0.005052312528992743,0.011525600791554565
3,5,0.09020960062685873,0.06252803238897196,0.05902318968397194,0.25391475708192446,0.16693508017208966,0.30664973091555037,0.026373544239158404,0.0016419052548502788,0.02453383001712603,0.0033445197062580783,0.0026076153367591746,0.0004885109632490176,0.0017496836132319133
5,3,0.1283296129669498,0.06339908791543919,0.04936641021341862,0.49783688946793353,0.1289219043594806,0.09151497316027916,0.004883691511209144,9.599533829203244e-05,0.023766781772778866,0.0032181043347133485,0.004709439183851014,0.00029793197307629205,0.0036591778025783788
2,5,0.016552424146476365,0.01686704167766347,0.01559006710458146,0.0028544173262302756,0.04883579190753371,0.812130276713865,0.05607404962244767,0.024476613979763945,0.004619886657614239,0.0006306430474915448,0.0010240145547837794,0.00018093454224031363,0.00016383871930833224
0,4,0.023832498855186113,0.16596501281714254,0.05984575018724274,0.2818114028376321,0.34705160409023655,0.018526720870610212,0.0025783121764950726,7.917239771641321e-05,0.06699484270262096,0.00534293961619286,0.014887894731857431,0.0012502653399371587,0.011833583377129812
5,5,0.02277069065925942,0.027820556542587038,0.021191089282035003,0.03410954529553334,0.0822739483156194,0.6894310972857842,0.07186691734065316,0.035399471813513536,0.01053513533125909,0.0018338326590789694,0.0019105849344084875,0.00037146413470087335,0.0004856664055674238
5,5,0.024576164886028273,0.006567399045299262,0.005507968389450133,0.024195082588044464,0.012078287131033169,0.8601336515579003,0.05522682168604222,0.008081293699064353,0.0025548660304459524,0.0004785397052057003,0.0004822321955028603,3.7272864732034e-05,8.042022125129267e-05
2,3,0.07143888578960632,0.11459691302542077,0.08155163222326253,0.3836646848579359,0.26967447999412825,0.02239472916864302,0.001746778998479342,3.983842467693773e-05,0.036381940997767315,0.003916364196490921,0.0071393020020514815,0.0004116943291866747,0.007042755992350475
2,3,0.05669764586133352,0.14704917777950996,0.06725190765882508,0.34981543793145453,0.27725509575863994,0.017111713539937214,0.0018997507229574877,1.937953546920918e-05,0.057966926806928595,0.006067936476496299,0.008332048773227997,0.0006570480363548238,0.009875931118865368
4,3,0.06411559488897496,0.14406777040026028,0.08652935394617484,0.32581732670934155,0.2932822823538136,0.020071676639923108,0.001616605458944562,3.448922296967649e-05,0.04285484663646814,0.004114200110249783,0.00815218637357488,0.0005053923506443789,0.008838274908660203
4,4,0.05374809416407617,0.18720734527469066,0.13755977848795825,0.06826890610443523,0.411502337512687,0.08122080095040989,0.00524099559963747,0.00037586401605321047,0.03770365720616353,0.00249608521823465,0.009601920288131406,0.0005999219955572311,0.004474293181965294
0,4,0.04580244755763528,0.13820357503869632,0.08950941188952174,0.29965182885501834,0.3161947700470168,0.03559865399899983,0.0028547255546641018,0.00012635010245999132,0.04741075222343138,0.0040390351445722715,0.012164206141207196,0.0008066053783311839,0.007637638068445555
5,5,0.009667237820768934,0.010335047301891545,0.005574866433107376,0.01163928814525051,0.023568210148647583,0.8381530295878342,0.08764196569858954,0.006909110297628046,0.004994581712604832,0.0006308975019345132,0.0007021329657369368,7.726818556553651e-05,0.00010636420044048197
5,3,0.13855941209540934,0.04789180548346646,0.057704603562491394,0.4383955476348126,0.11598749882314317,0.1643416985015074,0.009325205089924338,0.00039914805150507835,0.017907730738599973,0.0027249554813746336,0.004445094491996788,0.0001796414531095511,0.0021376585926592873
4,4,0.05853325765715266,0.16283279357203803,0.09146367589911662,0.2961937134502894,0.3002147023173606,0.01870834979201315,0.0015537650037988815,3.425192999728268e-05,0.0469341455689016,0.004317230931063353,0.009021101353173725,0.0006324081215846965,0.009560604403509997
3,4,0.03313764544318999,0.16584616834811788,0.1069133873584682,0.10918711828326708,0.43631934949468143,0.05845616362543294,0.005406456978396011,0.00042894383492301933,0.05978933698463454,0.004243432993284077,0.012900804119164016,0.0010451001540046586,0.006326092382436141
0,4,0.04007471441456533,0.09169409626883901,0.0791617425904529,0.02613158395572111,0.3622985562352377,0.31779820429878997,0.030722795733871308,0.004772028525672553,0.03266139400723214,0.0028999143455857093,0.007401671424312234,0.0012712539454850192,0.0031120442542350397
3,3,0.012071768881401988,0.19979627591283391,0.022121385130755185,0.3101905974007763,0.2088410268359996,0.03811502575609633,0.005296934043616312,0.0001197801241122255,0.10216555064688294,0.008395742066417985,0.051518719941034394,0.004879750452379535,0.03648744280769332
8,3,0.01689819215473229,0.18625026598988792,0.05487116697910411,0.3244152903536959,0.2871766335635899,0.026670274765862895,0.0023610086211999603,8.701845785392925e-05,0.070244668623214,0.005202173625434148,0.015772208281555518,0.001335021200267776,0.008716077383601722
5,5,0.022794173327397294,0.04944281531573626,0.01056161204066878,0.2716815013816599,0.05130997188650743,0.5039273756807976,0.040961200592578934,0.001647394001473577,0.02825726526188954,0.004727464875427791,0.010680182448965465,0.0005978757121218003,0.003411167474775597
3,3,0.012554650615589531,0.18412403013393203,0.026394649266445146,0.37913714297198603,0.19831355599546852,0.03248176591595029,0.0025928859941229954,5.457892399045905e-05,0.08643817550013322,0.006935323772108476,0.041847178872946436,0.0020600670576328057,0.02706599497969404
1,4,0.013051692623665083,0.19458388232564244,0.04217167343696356,0.2874531888870265,0.29530791835413467,0.027177980566211422,0.002942364271332272,9.332100531987137e-05,0.08581684066851407,0.005482272880576994,0.028506327745374337,0.0021372711064342876,0.015275266128804484
4,4,0.017522159390648967,0.23555328671465703,0.03366125637446379,0.2695471258202169,0.2989337942562536,0.023850756848456493,0.00207420338610523,4.938978074601288e-05,0.08940553372691444,0.007301575265389093,0.010539308776899035,0.0020371518828394266,0.009524457776409966
5,5,0.03723020070580455,0.0740870453709242,0.07401867884402741,0.014181559768380893,0.19593840648153707,0.5235335180241053,0.0396483350439449,0.0060772806750128165,0.025488635278824168,0.002218438290975711,0.005522511380448886,0.0008814451199537207,0.001173945016060323
5,5,0.014102727653028077,0.013294940333927785,0.004962510597617525,0.0234031070509946,0.02595072700173724,0.8208072463878676,0.08395077572855054,0.00654448823846076,0.005454510169681976,0.0008918695687098375,0.0004957659570992483,6.16452764903707e-05,7.968603583443192e-05
1,3,0.014257040091591084,0.1728275372333942,0.04440301931829108,0.36129217649040923,0.2654517382124726,0.024133352357437115,0.0021283443396153644,6.364404744678595e-05,0.07355963021528694,0.005601838582475148,0.022409230013839442,0.0012475716139948095,0.012624877483746197
5,3,0.01790744893798522,0.1450736291488736,0.03790379117713605,0.3467755477452212,0.22963207527958948,0.082579758097527,0.00818576887709997,0.00022416356237520577,0.08218637487446631,0.007402771959273029,0.028282042033110993,0.0020849326189039375,0.011761695688438028
8,5,0.021315037289178,0.03277266629914279,0.015339842338980308,0.15679074150782707,0.08318738282246661,0.5870308027989687,0.07403465787644031,0.003381085902595028,0.018268027489965883,0.0031028302451399327,0.0032010379735866153,0.0004176347977478486,0.0011582526579609063
5,4,0.03433655400654892,0.11499864527016507,0.08840961519758789,0.08044326024826814,0.3148387554287937,0.2731439330940357,0.025859830531579902,0.004562121148082904,0.04478361343646798,0.003810366370009924,0.010062999673100169,0.0015978052737786687,0.003152500321581047
5,5,0.00839333691814522,0.014103614556059206,0.006127431915243449,0.016751410238748037,0.02331664757784285,0.842044820225493,0.07315016450192,0.006298762204966914,0.007284295657849585,0.0008730756712696987,0.0013659337837375724,0.00010622173303961306,0.00018428501568486022
5,5,0.008853976698778465,0.016388088620224645,0.00663585408367474,0.014221609705018484,0.02569189878342321,0.8373871525105849,0.07358440826613565,0.006576159100043234,0.007938583456794096,0.0009338872712235679,0.0014591120554736854,0.00012720351635560936,0.0002020659322697173
3,3,0.012708694761904818,0.18327971076449087,0.03906589487189854,0.30724219428765864,0.2657852294469713,0.03569190712309809,0.0037715930782398787,0.0001240607879904382,0.08842783579429148,0.006377427415464678,0.03661897162937196,0.0026196551633147873,0.01828682487530447
3,3,0.015500677237742051,0.13034725542014194,0.03151475723450783,0.4400280237089046,0.20656255446674698,0.04083246103179958,0.004517781670482857,0.0001292441191674743,0.0716293175534597,0.006889740191617118,0.03216495824492918,0.0017979407471163692,0.01808528837338434
4,4,0.01373235443434487,0.1798899684156628,0.05018770828371644,0.2844856544026323,0.2907228927512976,0.03492266891070103,0.0037742311201071424,0.00014446987955945987,0.08882734501742749,0.005959572452502304,0.031505814185140216,0.00217868400611805,0.01366863614079035
6,5,0.012132579589102941,0.035061256502251566,0.009089621113677322,0.09561893456157247,0.05526173121571841,0.6739448458960228,0.08173851872929978,0.0047893274199761636,0.02070019257161074,0.0031884757554334975,0.005942317729558839,0.0006643538505671122,0.0018678450652083942
5,5,0.009293054629072943,0.006413724082854581,0.003773453807244539,0.010046529083187239,0.014105626055575068,0.8645326269906041,0.07974464788316128,0.008701116219808534,0.002671680294939284,0.0003869531085430579,0.0002600404952886216,3.0818185635564404e-05,3.972916408517309e-05
4,3,0.01622166427362499,0.17703161509106358,0.047219569060197024,0.3513444538135863,0.26355811023682124,0.03322831051537594,0.002779940976470725,0.00010817195634789957,0.07032482822974931,0.005317354852858599,0.02009979005769214,0.001532236642161912,0.011233954294050313
4,5,0.046350018806037334,0.10257441163075114,0.08015552442597453,0.1426286002059078,0.1883634841552544,0.3633599109978291,0.026513970450141252,0.007694295410118237,0.03097476173156653,0.003399646261031047,0.005665029130954787,0.0008111943890052754,0.0015091524054286006
5,5,0.011951077345018516,0.008262014038215672,0.004610649268098937,0.016314227200500835,0.01587694894811973,0.8507662670936423,0.07705318079439018,0.010678084322895789,0.0034709950812876773,0.0005675846435158234,0.0003556161727392019,4.009676844926251e-05,5.325832312607733e-05
